relative_path,labels
datasets/train/Oily/000389.jpg,Oily
datasets/train/Oily/000390.jpg,Oily
datasets/train/Oily/000391.jpg,Oily
datasets/train/Oily/000392.jpg,Oily
datasets/train/Oily/000393.jpg,Oily
datasets/train/Oily/000394.jpg,Oily
datasets/train/Oily/000395.jpg,Oily
datasets/train/Oily/000396.jpg,Oily
datasets/train/Oily/000397.jpg,Oily
datasets/train/Oily/000398.jpg,Oily
datasets/train/Oily/000399.jpg,Oily
datasets/train/Oily/000400.jpg,Oily
datasets/train/Oily/000401.jpg,Oily
datasets/train/Oily/000402.jpg,Oily
datasets/train/Oily/000403.jpg,Oily
datasets/train/Oily/000404.jpg,Oily
datasets/train/Oily/000405.jpg,Oily
datasets/train/Oily/000406.jpg,Oily
datasets/train/Oily/000407.jpg,Oily
datasets/train/Oily/000408.jpg,Oily
datasets/train/Oily/000409.jpg,Oily
datasets/train/Oily/000410.jpg,Oily
datasets/train/Oily/000411.jpg,Oily
datasets/train/Oily/000412.jpg,Oily
datasets/train/Oily/000413.jpg,Oily
datasets/train/Oily/000414.jpg,Oily
datasets/train/Oily/000415.jpg,Oily
datasets/train/Oily/000416.jpg,Oily
datasets/train/Oily/000417.jpg,Oily
datasets/train/Oily/000418.jpg,Oily
datasets/train/Oily/000419.jpg,Oily
datasets/train/Oily/000420.jpg,Oily
datasets/train/Oily/000421.jpg,Oily
datasets/train/Oily/000422.jpg,Oily
datasets/train/Oily/000423.jpg,Oily
datasets/train/Oily/000424.jpg,Oily
datasets/train/Oily/000425.jpg,Oily
datasets/train/Oily/000426.jpg,Oily
datasets/train/Oily/000427.jpg,Oily
datasets/train/Oily/000428.jpg,Oily
datasets/train/Oily/000429.jpg,Oily
datasets/train/Oily/000430.jpg,Oily
datasets/train/Oily/000431.jpg,Oily
datasets/train/Oily/000432.jpg,Oily
datasets/train/Oily/000433.jpg,Oily
datasets/train/Oily/000434.jpg,Oily
datasets/train/Oily/000435.jpg,Oily
datasets/train/Oily/000436.jpg,Oily
datasets/train/Oily/000437.jpg,Oily
datasets/train/Oily/000438.jpg,Oily
datasets/train/Oily/000439.jpg,Oily
datasets/train/Oily/000440.jpg,Oily
datasets/train/Oily/000441.jpg,Oily
datasets/train/Oily/000442.jpg,Oily
datasets/train/Oily/000443.jpg,Oily
datasets/train/Oily/000444.jpg,Oily
datasets/train/Oily/000445.jpg,Oily
datasets/train/Oily/000446.jpg,Oily
datasets/train/Oily/000447.jpg,Oily
datasets/train/Oily/000448.jpg,Oily
datasets/train/Oily/000449.jpg,Oily
datasets/train/Oily/000450.jpg,Oily
datasets/train/Oily/000451.jpg,Oily
datasets/train/Oily/000452.jpg,Oily
datasets/train/Oily/000453.jpg,Oily
datasets/train/Oily/000454.jpg,Oily
datasets/train/Oily/000455.jpg,Oily
datasets/train/Oily/000456.jpg,Oily
datasets/train/Oily/000457.jpg,Oily
datasets/train/Oily/000458.jpg,Oily
datasets/train/Oily/000459.jpg,Oily
datasets/train/Oily/000460.jpg,Oily
datasets/train/Oily/000461.jpg,Oily
datasets/train/Oily/000462.jpg,Oily
datasets/train/Oily/000463.jpg,Oily
datasets/train/Oily/000464.jpg,Oily
datasets/train/Oily/000465.jpg,Oily
datasets/train/Oily/000466.jpg,Oily
datasets/train/Oily/000467.jpg,Oily
datasets/train/Oily/000468.jpg,Oily
datasets/train/Oily/000469.jpg,Oily
datasets/train/Oily/000470.jpg,Oily
datasets/train/Oily/000471.jpg,Oily
datasets/train/Oily/000472.jpg,Oily
datasets/train/Oily/000473.jpg,Oily
datasets/train/Oily/000474.jpg,Oily
datasets/train/Oily/000475.jpg,Oily
datasets/train/Oily/000476.jpg,Oily
datasets/train/Oily/000477.jpg,Oily
datasets/train/Oily/000478.jpg,Oily
datasets/train/Oily/000479.jpg,Oily
datasets/train/Oily/000480.jpg,Oily
datasets/train/Oily/000481.jpg,Oily
datasets/train/Oily/000482.jpg,Oily
datasets/train/Oily/000483.jpg,Oily
datasets/train/Oily/000484.jpg,Oily
datasets/train/Oily/000485.jpg,Oily
datasets/train/Oily/000486.jpg,Oily
datasets/train/Oily/000487.jpg,Oily
datasets/train/Oily/000488.jpg,Oily
datasets/train/Oily/000489.jpg,Oily
datasets/train/Oily/000490.jpg,Oily
datasets/train/Oily/000491.jpg,Oily
datasets/train/Oily/000492.jpg,Oily
datasets/train/Oily/000493.jpg,Oily
datasets/train/Oily/000494.jpg,Oily
datasets/train/Oily/000495.jpg,Oily
datasets/train/Oily/000496.jpg,Oily
datasets/train/Oily/000497.jpg,Oily
datasets/train/Oily/000498.jpg,Oily
datasets/train/Oily/000499.jpg,Oily
datasets/train/Oily/000500.jpg,Oily
datasets/train/Oily/000501.jpg,Oily
datasets/train/Oily/000502.jpg,Oily
datasets/train/Oily/000503.jpg,Oily
datasets/train/Oily/000504.jpg,Oily
datasets/train/Oily/000505.jpg,Oily
datasets/train/Oily/000506.jpg,Oily
datasets/train/Oily/000507.jpg,Oily
datasets/train/Oily/000508.jpg,Oily
datasets/train/Oily/000509.jpg,Oily
datasets/train/Oily/000510.jpg,Oily
datasets/train/Oily/000511.jpg,Oily
datasets/train/Oily/000512.jpg,Oily
datasets/train/Oily/000513.jpg,Oily
datasets/train/Oily/000514.jpg,Oily
datasets/train/Oily/000515.jpg,Oily
datasets/train/Oily/000516.jpg,Oily
datasets/train/Oily/000517.jpg,Oily
datasets/train/Oily/000518.jpg,Oily
datasets/train/Oily/000519.jpg,Oily
datasets/train/Oily/000520.jpg,Oily
datasets/train/Oily/000521.jpg,Oily
datasets/train/Oily/000522.jpg,Oily
datasets/train/Oily/000523.jpg,Oily
datasets/train/Oily/000524.jpg,Oily
datasets/train/Oily/000525.jpg,Oily
datasets/train/Oily/000526.jpg,Oily
datasets/train/Oily/000527.jpg,Oily
datasets/train/Oily/000528.jpg,Oily
datasets/train/Oily/000529.jpg,Oily
datasets/train/Oily/000530.jpg,Oily
datasets/train/Oily/000531.jpg,Oily
datasets/train/Oily/000532.jpg,Oily
datasets/train/Oily/000533.jpg,Oily
datasets/train/Oily/000534.jpg,Oily
datasets/train/Oily/000535.jpg,Oily
datasets/train/Oily/000536.jpg,Oily
datasets/train/Oily/000537.jpg,Oily
datasets/train/Oily/000538.jpg,Oily
datasets/train/Oily/000539.jpg,Oily
datasets/train/Oily/000540.jpg,Oily
datasets/train/Oily/000541.jpg,Oily
datasets/train/Oily/000542.jpg,Oily
datasets/train/Oily/000543.jpg,Oily
datasets/train/Oily/000544.jpg,Oily
datasets/train/Oily/000545.jpg,Oily
datasets/train/Oily/000546.jpg,Oily
datasets/train/Oily/000547.jpg,Oily
datasets/train/Oily/000548.jpg,Oily
datasets/train/Oily/000549.jpg,Oily
datasets/train/Oily/000550.jpg,Oily
datasets/train/Oily/000551.jpg,Oily
datasets/train/Oily/000552.jpg,Oily
datasets/train/Oily/000553.jpg,Oily
datasets/train/Oily/000554.jpg,Oily
datasets/train/Oily/000555.jpg,Oily
datasets/train/Oily/000556.jpg,Oily
datasets/train/Oily/000557.jpg,Oily
datasets/train/Oily/000558.jpg,Oily
datasets/train/Oily/000559.jpg,Oily
datasets/train/Oily/000560.jpg,Oily
datasets/train/Oily/000561.jpg,Oily
datasets/train/Oily/000562.jpg,Oily
datasets/train/Oily/000563.jpg,Oily
datasets/train/Oily/000564.jpg,Oily
datasets/train/Oily/000565.jpg,Oily
datasets/train/Oily/000566.jpg,Oily
datasets/train/Oily/000567.jpg,Oily
datasets/train/Oily/000568.jpg,Oily
datasets/train/Oily/000569.jpg,Oily
datasets/train/Oily/000570.jpg,Oily
datasets/train/Oily/000571.jpg,Oily
datasets/train/Oily/000572.jpg,Oily
datasets/train/Oily/000573.jpg,Oily
datasets/train/Oily/000574.jpg,Oily
datasets/train/Oily/000575.jpg,Oily
datasets/train/Oily/000576.jpg,Oily
datasets/train/Oily/000577.jpg,Oily
datasets/train/Oily/000578.jpg,Oily
datasets/train/Oily/000579.jpg,Oily
datasets/train/Oily/000580.jpg,Oily
datasets/train/Oily/000581.jpg,Oily
datasets/train/Oily/000582.jpg,Oily
datasets/train/Oily/000583.jpg,Oily
datasets/train/Oily/000584.jpg,Oily
datasets/train/Oily/000585.jpg,Oily
datasets/train/Oily/000586.jpg,Oily
datasets/train/Oily/000587.jpg,Oily
datasets/train/Oily/000588.jpg,Oily
datasets/train/Oily/000589.jpg,Oily
datasets/train/Oily/000590.jpg,Oily
datasets/train/Oily/000591.jpg,Oily
datasets/train/Oily/000592.jpg,Oily
datasets/train/Oily/000593.jpg,Oily
datasets/train/Oily/000594.jpg,Oily
datasets/train/Oily/000595.jpg,Oily
datasets/train/Oily/000596.jpg,Oily
datasets/train/Oily/000597.jpg,Oily
datasets/train/Oily/000598.jpg,Oily
datasets/train/Oily/000599.jpg,Oily
datasets/train/Oily/000600.jpg,Oily
datasets/train/Oily/000601.jpg,Oily
datasets/train/Oily/000602.jpg,Oily
datasets/train/Oily/000603.jpg,Oily
datasets/train/Oily/000604.jpg,Oily
datasets/train/Oily/000605.jpg,Oily
datasets/train/Oily/000606.jpg,Oily
datasets/train/Oily/000607.jpg,Oily
datasets/train/Oily/000608.jpg,Oily
datasets/train/Oily/000609.jpg,Oily
datasets/train/Oily/000610.jpg,Oily
datasets/train/Oily/000611.jpg,Oily
datasets/train/Oily/000612.jpg,Oily
datasets/train/Oily/000613.jpg,Oily
datasets/train/Oily/000614.jpg,Oily
datasets/train/Oily/000615.jpg,Oily
datasets/train/Oily/000616.jpg,Oily
datasets/train/Oily/000617.jpg,Oily
datasets/train/Oily/000618.jpg,Oily
datasets/train/Oily/000619.jpg,Oily
datasets/train/Oily/000620.jpg,Oily
datasets/train/Oily/000621.jpg,Oily
datasets/train/Oily/000622.jpg,Oily
datasets/train/Oily/000623.jpg,Oily
datasets/train/Oily/000624.jpg,Oily
datasets/train/Oily/000625.jpg,Oily
datasets/train/Oily/000626.jpg,Oily
datasets/train/Oily/000627.jpg,Oily
datasets/train/Oily/000628.jpg,Oily
datasets/train/Oily/000629.jpg,Oily
datasets/train/Oily/000630.jpg,Oily
datasets/train/Oily/000631.jpg,Oily
datasets/train/Oily/000632.jpg,Oily
datasets/train/Oily/000633.jpg,Oily
datasets/train/Oily/000634.jpg,Oily
datasets/train/Oily/000635.jpg,Oily
datasets/train/Oily/000636.jpg,Oily
datasets/train/Oily/000637.jpg,Oily
datasets/train/Oily/000638.jpg,Oily
datasets/train/Oily/000639.jpg,Oily
datasets/train/Oily/000640.jpg,Oily
datasets/train/Oily/000641.jpg,Oily
datasets/train/Oily/000642.jpg,Oily
datasets/train/Oily/000643.jpg,Oily
datasets/train/Oily/000644.jpg,Oily
datasets/train/Oily/000645.jpg,Oily
datasets/train/Oily/000646.jpg,Oily
datasets/train/Oily/000647.jpg,Oily
datasets/train/Oily/000648.jpg,Oily
datasets/train/Oily/000649.jpg,Oily
datasets/train/Oily/000650.jpg,Oily
datasets/train/Oily/000651.jpg,Oily
datasets/train/Oily/000652.jpg,Oily
datasets/train/Oily/000653.jpg,Oily
datasets/train/Oily/000654.jpg,Oily
datasets/train/Oily/000655.jpg,Oily
datasets/train/Oily/000656.jpg,Oily
datasets/train/Oily/000657.jpg,Oily
datasets/train/Oily/000658.jpg,Oily
datasets/train/Oily/000659.jpg,Oily
datasets/train/Oily/000660.jpg,Oily
datasets/train/Oily/000661.jpg,Oily
datasets/train/Oily/000662.jpg,Oily
datasets/train/Oily/000663.jpg,Oily
datasets/train/Oily/000664.jpg,Oily
datasets/train/Oily/000665.jpg,Oily
datasets/train/Oily/000666.jpg,Oily
datasets/train/Oily/000667.jpg,Oily
datasets/train/Oily/000668.jpg,Oily
datasets/train/Oily/000669.jpg,Oily
datasets/train/Oily/000670.jpg,Oily
datasets/train/Oily/000671.jpg,Oily
datasets/train/Oily/000672.jpg,Oily
datasets/train/Oily/000673.jpg,Oily
datasets/train/Oily/000674.jpg,Oily
datasets/train/Oily/000675.jpg,Oily
datasets/train/Oily/000676.jpg,Oily
datasets/train/Oily/000677.jpg,Oily
datasets/train/Oily/000678.jpg,Oily
datasets/train/Oily/000679.jpg,Oily
datasets/train/Oily/000680.jpg,Oily
datasets/train/Oily/000681.jpg,Oily
datasets/train/Oily/000682.jpg,Oily
datasets/train/Oily/000683.jpg,Oily
datasets/train/Oily/000684.jpg,Oily
datasets/train/Oily/000685.jpg,Oily
datasets/train/Oily/000686.jpg,Oily
datasets/train/Oily/000687.jpg,Oily
datasets/train/Oily/000688.jpg,Oily
datasets/train/Oily/000689.jpg,Oily
datasets/train/Oily/000690.jpg,Oily
datasets/train/Oily/000691.jpg,Oily
datasets/train/Oily/000692.jpg,Oily
datasets/train/Oily/000693.jpg,Oily
datasets/train/Oily/000694.jpg,Oily
datasets/train/Oily/000695.jpg,Oily
datasets/train/Oily/000696.jpg,Oily
datasets/train/Oily/000697.jpg,Oily
datasets/train/Oily/000698.jpg,Oily
datasets/train/Oily/000699.jpg,Oily
datasets/train/Oily/000700.jpg,Oily
datasets/train/Oily/000701.jpg,Oily
datasets/train/Oily/000702.jpg,Oily
datasets/train/Oily/000703.jpg,Oily
datasets/train/Oily/000704.jpg,Oily
datasets/train/Oily/000705.jpg,Oily
datasets/train/Oily/000706.jpg,Oily
datasets/train/Oily/000707.jpg,Oily
datasets/train/Oily/000708.jpg,Oily
datasets/train/Oily/000709.jpg,Oily
datasets/train/Oily/000710.jpg,Oily
datasets/train/Oily/000711.jpg,Oily
datasets/train/Oily/000712.jpg,Oily
datasets/train/Oily/000713.jpg,Oily
datasets/train/Oily/000714.jpg,Oily
datasets/train/Oily/000715.jpg,Oily
datasets/train/Oily/000716.jpg,Oily
datasets/train/Oily/000717.jpg,Oily
datasets/train/Oily/000718.jpg,Oily
datasets/train/Oily/000719.jpg,Oily
datasets/train/Oily/000720.jpg,Oily
datasets/train/Oily/000721.jpg,Oily
datasets/train/Oily/000722.jpg,Oily
datasets/train/Oily/000723.jpg,Oily
datasets/train/Oily/000724.jpg,Oily
datasets/train/Oily/000725.jpg,Oily
datasets/train/Oily/000726.jpg,Oily
datasets/train/Oily/000727.jpg,Oily
datasets/train/Oily/000728.jpg,Oily
datasets/train/Oily/000729.jpg,Oily
datasets/train/Oily/000730.jpg,Oily
datasets/train/Oily/000731.jpg,Oily
datasets/train/Oily/000732.jpg,Oily
datasets/train/Oily/000733.jpg,Oily
datasets/train/Oily/000734.jpg,Oily
datasets/train/Oily/000735.jpg,Oily
datasets/train/Oily/000736.jpg,Oily
datasets/train/Oily/000737.jpg,Oily
datasets/train/Oily/000738.jpg,Oily
datasets/train/Oily/000739.jpg,Oily
datasets/train/Oily/000740.jpg,Oily
datasets/train/Oily/000741.jpg,Oily
datasets/train/Oily/000742.jpg,Oily
datasets/train/Oily/000743.jpg,Oily
datasets/train/Oily/000744.jpg,Oily
datasets/train/Oily/000745.jpg,Oily
datasets/train/Oily/000746.jpg,Oily
datasets/train/Oily/000747.jpg,Oily
datasets/train/Oily/000748.jpg,Oily
datasets/train/Oily/000749.jpg,Oily
datasets/train/Oily/000750.jpg,Oily
datasets/train/Oily/000751.jpg,Oily
datasets/train/Oily/000752.jpg,Oily
datasets/train/Oily/000753.jpg,Oily
datasets/train/Oily/000754.jpg,Oily
datasets/train/Oily/000755.jpg,Oily
datasets/train/Oily/000756.jpg,Oily
datasets/train/Oily/000757.jpg,Oily
datasets/train/Oily/000758.jpg,Oily
datasets/train/Oily/000759.jpg,Oily
datasets/train/Oily/000760.jpg,Oily
datasets/train/Oily/000761.jpg,Oily
datasets/train/Oily/000762.jpg,Oily
datasets/train/Oily/000763.jpg,Oily
datasets/train/Oily/000764.jpg,Oily
datasets/train/Oily/000765.jpg,Oily
datasets/train/Oily/000766.jpg,Oily
datasets/train/Oily/000767.jpg,Oily
datasets/train/Oily/000768.jpg,Oily
datasets/train/Oily/000769.jpg,Oily
datasets/train/Oily/000770.jpg,Oily
datasets/train/Oily/000771.jpg,Oily
datasets/train/Oily/000772.jpg,Oily
datasets/train/Oily/000773.jpg,Oily
datasets/train/Oily/000774.jpg,Oily
datasets/train/Oily/000775.jpg,Oily
datasets/train/Oily/000776.jpg,Oily
datasets/train/Oily/000777.jpg,Oily
datasets/train/Oily/000778.jpg,Oily
datasets/train/Oily/000779.jpg,Oily
datasets/train/Oily/000780.jpg,Oily
datasets/train/Oily/000781.jpg,Oily
datasets/train/Oily/000782.jpg,Oily
datasets/train/Oily/000783.jpg,Oily
datasets/train/Oily/000784.jpg,Oily
datasets/train/Oily/000785.jpg,Oily
datasets/train/Oily/000786.jpg,Oily
datasets/train/Oily/000787.jpg,Oily
datasets/train/Oily/000788.jpg,Oily
datasets/train/Oily/000789.jpg,Oily
datasets/train/Oily/000790.jpg,Oily
datasets/train/Oily/000791.jpg,Oily
datasets/train/Oily/000792.jpg,Oily
datasets/train/Oily/000793.jpg,Oily
datasets/train/Oily/000794.jpg,Oily
datasets/train/Oily/000795.jpg,Oily
datasets/train/Oily/000796.jpg,Oily
datasets/train/Oily/000797.jpg,Oily
datasets/train/Oily/000798.jpg,Oily
datasets/train/Oily/000799.jpg,Oily
datasets/train/Oily/000800.jpg,Oily
datasets/train/Oily/000801.jpg,Oily
datasets/train/Oily/000802.jpg,Oily
datasets/train/Oily/000803.jpg,Oily
datasets/train/Oily/000804.jpg,Oily
datasets/train/Oily/000805.jpg,Oily
datasets/train/Oily/000806.jpg,Oily
datasets/train/Oily/000807.jpg,Oily
datasets/train/Oily/000808.jpg,Oily
datasets/train/Oily/000809.jpg,Oily
datasets/train/Oily/000810.jpg,Oily
datasets/train/Oily/000811.jpg,Oily
datasets/train/Oily/000812.jpg,Oily
datasets/train/Oily/000813.jpg,Oily
datasets/train/Oily/000814.jpg,Oily
datasets/train/Oily/000815.jpg,Oily
datasets/train/Oily/000816.jpg,Oily
datasets/train/Oily/000817.jpg,Oily
datasets/train/Oily/000818.jpg,Oily
datasets/train/Oily/000819.jpg,Oily
datasets/train/Oily/000820.jpg,Oily
datasets/train/Oily/000821.jpg,Oily
datasets/train/Oily/000822.jpg,Oily
datasets/train/Oily/000823.jpg,Oily
datasets/train/Oily/000824.jpg,Oily
datasets/train/Oily/000825.jpg,Oily
datasets/train/Oily/000826.jpg,Oily
datasets/train/Oily/000827.jpg,Oily
datasets/train/Oily/000828.jpg,Oily
datasets/train/Oily/000829.jpg,Oily
datasets/train/Oily/000830.jpg,Oily
datasets/train/Oily/000831.jpg,Oily
datasets/train/Oily/000832.jpg,Oily
datasets/train/Oily/000833.jpg,Oily
datasets/train/Oily/000834.jpg,Oily
datasets/train/Oily/000835.jpg,Oily
datasets/train/Oily/000836.jpg,Oily
datasets/train/Oily/000837.jpg,Oily
datasets/train/Oily/000838.jpg,Oily
datasets/train/Oily/000839.jpg,Oily
datasets/train/Oily/000840.jpg,Oily
datasets/train/Oily/000841.jpg,Oily
datasets/train/Oily/000842.jpg,Oily
datasets/train/Oily/000843.jpg,Oily
datasets/train/Oily/000844.jpg,Oily
datasets/train/Oily/000845.jpg,Oily
datasets/train/Oily/000846.jpg,Oily
datasets/train/Oily/000847.jpg,Oily
datasets/train/Oily/000848.jpg,Oily
datasets/train/Oily/000849.jpg,Oily
datasets/train/Oily/000850.jpg,Oily
datasets/train/Oily/000851.jpg,Oily
datasets/train/Oily/000852.jpg,Oily
datasets/train/Oily/000853.jpg,Oily
datasets/train/Oily/000854.jpg,Oily
datasets/train/Oily/000855.jpg,Oily
datasets/train/Oily/000856.jpg,Oily
datasets/train/Oily/000857.jpg,Oily
datasets/train/Oily/000858.jpg,Oily
datasets/train/Oily/000859.jpg,Oily
datasets/train/Oily/000860.jpg,Oily
datasets/train/Oily/000861.jpg,Oily
datasets/train/Oily/000862.jpg,Oily
datasets/train/Oily/000863.jpg,Oily
datasets/train/Oily/000864.jpg,Oily
datasets/train/Oily/000865.jpg,Oily
datasets/train/Oily/000866.jpg,Oily
datasets/train/Oily/000867.jpg,Oily
datasets/train/Oily/000868.jpg,Oily
datasets/train/Oily/000869.jpg,Oily
datasets/train/Oily/000870.jpg,Oily
datasets/train/Oily/000871.jpg,Oily
datasets/train/Oily/000872.jpg,Oily
datasets/train/Oily/000873.jpg,Oily
datasets/train/Oily/000874.jpg,Oily
datasets/train/Oily/000875.jpg,Oily
datasets/train/Oily/000876.jpg,Oily
datasets/train/Oily/000877.jpg,Oily
datasets/train/Oily/000878.jpg,Oily
datasets/train/Oily/000879.jpg,Oily
datasets/train/Oily/000880.jpg,Oily
datasets/train/Oily/000881.jpg,Oily
datasets/train/Oily/000882.jpg,Oily
datasets/train/Oily/000883.jpg,Oily
datasets/train/Oily/000884.jpg,Oily
datasets/train/Oily/000885.jpg,Oily
datasets/train/Oily/000886.jpg,Oily
datasets/train/Oily/000887.jpg,Oily
datasets/train/Oily/000888.jpg,Oily
datasets/train/Oily/000889.jpg,Oily
datasets/train/Oily/000890.jpg,Oily
datasets/train/Oily/000891.jpg,Oily
datasets/train/Oily/000892.jpg,Oily
datasets/train/Oily/000893.jpg,Oily
datasets/train/Oily/000894.jpg,Oily
datasets/train/Oily/000895.jpg,Oily
datasets/train/Oily/000896.jpg,Oily
datasets/train/Oily/000897.jpg,Oily
datasets/train/Oily/000898.jpg,Oily
datasets/train/Oily/000899.jpg,Oily
datasets/train/Oily/000900.jpg,Oily
datasets/train/Oily/000901.jpg,Oily
datasets/train/Oily/000902.jpg,Oily
datasets/train/Oily/000903.jpg,Oily
datasets/train/Oily/000904.jpg,Oily
datasets/train/Oily/000905.jpg,Oily
datasets/train/Oily/000906.jpg,Oily
datasets/train/Oily/000907.jpg,Oily
datasets/train/Oily/000908.jpg,Oily
datasets/train/Oily/000909.jpg,Oily
datasets/train/Oily/000910.jpg,Oily
datasets/train/Oily/000911.jpg,Oily
datasets/train/Oily/000912.jpg,Oily
datasets/train/Oily/000913.jpg,Oily
datasets/train/Oily/000914.jpg,Oily
datasets/train/Oily/000915.jpg,Oily
datasets/train/Oily/000916.jpg,Oily
datasets/train/Oily/000917.jpg,Oily
datasets/train/Oily/000918.jpg,Oily
datasets/train/Oily/000919.jpg,Oily
datasets/train/Oily/000920.jpg,Oily
datasets/train/Pores/000001.jpg,Pores
datasets/train/Pores/000002.jpg,Pores
datasets/train/Pores/000003.jpg,Pores
datasets/train/Pores/000004.jpg,Pores
datasets/train/Pores/000005.jpg,Pores
datasets/train/Pores/000006.jpg,Pores
datasets/train/Pores/000007.jpg,Pores
datasets/train/Pores/000008.jpg,Pores
datasets/train/Pores/000009.jpg,Pores
datasets/train/Pores/000010.jpg,Pores
datasets/train/Pores/000011.jpg,Pores
datasets/train/Pores/000012.jpg,Pores
datasets/train/Pores/000013.jpg,Pores
datasets/train/Pores/000014.jpg,Pores
datasets/train/Pores/000015.jpg,Pores
datasets/train/Pores/000016.jpg,Pores
datasets/train/Pores/000017.jpg,Pores
datasets/train/Pores/000018.jpg,Pores
datasets/train/Pores/000019.jpg,Pores
datasets/train/Pores/000020.jpg,Pores
datasets/train/Pores/000021.jpg,Pores
datasets/train/Pores/000022.jpg,Pores
datasets/train/Pores/000023.jpg,Pores
datasets/train/Pores/000024.jpg,Pores
datasets/train/Pores/000025.jpg,Pores
datasets/train/Pores/000026.jpg,Pores
datasets/train/Pores/000027.jpg,Pores
datasets/train/Pores/000028.jpg,Pores
datasets/train/Pores/000029.jpg,Pores
datasets/train/Pores/000030.jpg,Pores
datasets/train/Pores/000031.jpg,Pores
datasets/train/Pores/000032.jpg,Pores
datasets/train/Pores/000033.jpg,Pores
datasets/train/Pores/000034.jpg,Pores
datasets/train/Pores/000035.jpg,Pores
datasets/train/Pores/000036.jpg,Pores
datasets/train/Pores/000037.jpg,Pores
datasets/train/Pores/000038.jpg,Pores
datasets/train/Pores/000039.jpg,Pores
datasets/train/Pores/000040.jpg,Pores
datasets/train/Pores/000041.jpg,Pores
datasets/train/Pores/000042.jpg,Pores
datasets/train/Pores/000043.jpg,Pores
datasets/train/Pores/000044.jpg,Pores
datasets/train/Pores/000045.jpg,Pores
datasets/train/Pores/000046.jpg,Pores
datasets/train/Pores/000047.jpg,Pores
datasets/train/Pores/000048.jpg,Pores
datasets/train/Pores/000049.jpg,Pores
datasets/train/Pores/000050.jpg,Pores
datasets/train/Pores/000051.jpg,Pores
datasets/train/Pores/000052.jpg,Pores
datasets/train/Pores/000053.jpg,Pores
datasets/train/Pores/000054.jpg,Pores
datasets/train/Pores/000055.jpg,Pores
datasets/train/Pores/000056.jpg,Pores
datasets/train/Pores/000057.jpg,Pores
datasets/train/Pores/000058.jpg,Pores
datasets/train/Pores/000059.jpg,Pores
datasets/train/Pores/000060.jpg,Pores
datasets/train/Pores/000061.jpg,Pores
datasets/train/Pores/000062.jpg,Pores
datasets/train/Pores/000063.jpg,Pores
datasets/train/Pores/000064.jpg,Pores
datasets/train/Pores/000065.jpg,Pores
datasets/train/Pores/000066.jpg,Pores
datasets/train/Pores/000067.jpg,Pores
datasets/train/Pores/000068.jpg,Pores
datasets/train/Pores/000069.jpg,Pores
datasets/train/Pores/000070.jpg,Pores
datasets/train/Pores/000071.jpg,Pores
datasets/train/Pores/000072.jpg,Pores
datasets/train/Pores/000073.jpg,Pores
datasets/train/Pores/000074.jpg,Pores
datasets/train/Pores/000075.jpg,Pores
datasets/train/Pores/000076.jpg,Pores
datasets/train/Pores/000077.jpg,Pores
datasets/train/Pores/000078.jpg,Pores
datasets/train/Pores/000079.jpg,Pores
datasets/train/Pores/000080.jpg,Pores
datasets/train/Pores/000081.jpg,Pores
datasets/train/Pores/000082.jpg,Pores
datasets/train/Pores/000083.jpg,Pores
datasets/train/Pores/000084.jpg,Pores
datasets/train/Pores/000085.jpg,Pores
datasets/train/Pores/000086.jpg,Pores
datasets/train/Pores/000087.jpg,Pores
datasets/train/Pores/000088.jpg,Pores
datasets/train/Pores/000089.jpg,Pores
datasets/train/Pores/000090.jpg,Pores
datasets/train/Pores/000091.jpg,Pores
datasets/train/Pores/000092.jpg,Pores
datasets/train/Pores/000093.jpg,Pores
datasets/train/Pores/000094.jpg,Pores
datasets/train/Pores/000095.jpg,Pores
datasets/train/Pores/000096.jpg,Pores
datasets/train/Pores/000097.jpg,Pores
datasets/train/Pores/000098.jpg,Pores
datasets/train/Pores/000099.jpg,Pores
datasets/train/Pores/000100.jpg,Pores
datasets/train/Pores/000101.jpg,Pores
datasets/train/Pores/000102.jpg,Pores
datasets/train/Pores/000103.jpg,Pores
datasets/train/Pores/000104.jpg,Pores
datasets/train/Pores/000105.jpg,Pores
datasets/train/Pores/000106.jpg,Pores
datasets/train/Pores/000107.jpg,Pores
datasets/train/Pores/000108.jpg,Pores
datasets/train/Pores/000109.jpg,Pores
datasets/train/Pores/000110.jpg,Pores
datasets/train/Pores/000111.jpg,Pores
datasets/train/Pores/000112.jpg,Pores
datasets/train/Pores/000113.jpg,Pores
datasets/train/Pores/000114.jpg,Pores
datasets/train/Pores/000115.jpg,Pores
datasets/train/Pores/000116.jpg,Pores
datasets/train/Pores/000117.jpg,Pores
datasets/train/Pores/000118.jpg,Pores
datasets/train/Pores/000119.jpg,Pores
datasets/train/Pores/000120.jpg,Pores
datasets/train/Pores/000121.jpg,Pores
datasets/train/Pores/000122.jpg,Pores
datasets/train/Pores/000123.jpg,Pores
datasets/train/Pores/000124.jpg,Pores
datasets/train/Pores/000125.jpg,Pores
datasets/train/Pores/000126.jpg,Pores
datasets/train/Pores/000127.jpg,Pores
datasets/train/Pores/000128.jpg,Pores
datasets/train/Pores/000129.jpg,Pores
datasets/train/Pores/000130.jpg,Pores
datasets/train/Pores/000131.jpg,Pores
datasets/train/Pores/000132.jpg,Pores
datasets/train/Pores/000133.jpg,Pores
datasets/train/Pores/000134.jpg,Pores
